,pitch,step,velocity,duration
497,50.0,0.10570266666666583,39.0,0.3104949999999995
498,48.0,0.15524749999999976,39.0,0.15524749999999976
499,53.0,0.15524749999999976,40.0,0.9850169999999991
500,45.0,0.32049600000000034,29.0,0.32488599999999934
501,45.0,0.32488599999999934,37.0,0.33963499999999947
502,43.0,0.33963499999999947,73.0,0.14709499999999842
503,47.0,0.14709499999999842,70.0,0.1470950000000002
504,48.0,0.1470950000000002,71.0,0.28764599999999874
505,50.0,0.14382300000000114,71.0,0.1438229999999976
506,52.0,0.1438229999999976,72.0,0.3169460000000015
507,53.0,0.14859600000000128,73.0,0.08417499999999833
508,52.0,0.08417499999999833,70.0,0.042087500000000944
509,53.0,0.042087500000000944,68.0,0.042087500000000944
510,52.0,0.042087500000000944,76.0,0.30249600000000143
511,50.0,0.30249600000000143,74.0,0.2930400000000013
512,48.0,0.14651999999999887,74.0,0.14652000000000243
513,47.0,0.14652000000000243,73.0,0.29303999999999775
514,45.0,0.14651999999999887,72.0,0.14651999999999887
515,43.0,0.14651999999999887,74.0,0.14382300000000114
516,48.0,0.14382300000000114,70.0,0.1438229999999976
517,48.0,0.1438229999999976,74.0,0.3098370000000017
518,50.0,0.10327900000000056,70.0,0.10327900000000056
519,48.0,0.10327900000000056,70.0,0.10327900000000056
520,47.0,0.10327900000000056,70.0,0.3033830000000002
521,45.0,0.1516914999999983,70.0,0.15169150000000187
522,47.0,0.15169150000000187,73.0,1.005433
523,43.0,0.3191659999999992,53.0,0.3300149999999995
524,43.0,0.3300149999999995,68.0,0.35625200000000135
525,43.0,0.35625200000000135,74.0,0.1470950000000002
526,47.0,0.1470950000000002,70.0,0.1470950000000002
527,48.0,0.1470950000000002,71.0,0.28764599999999874
528,50.0,0.14382300000000114,71.0,0.1438229999999976
529,52.0,0.1438229999999976,72.0,0.3136035000000028
530,53.0,0.14859600000000128,73.0,0.08250375000000076
531,52.0,0.08250375000000076,70.0,0.04125187500000038
532,53.0,0.04125187500000038,68.0,0.04125187500000038
533,52.0,0.04125187500000038,76.0,0.30249600000000143
534,50.0,0.30249600000000143,74.0,0.2930400000000013
535,48.0,0.14651999999999887,74.0,0.14652000000000243
536,47.0,0.14652000000000243,73.0,0.29303999999999775
537,45.0,0.14651999999999887,72.0,0.14651999999999887
538,43.0,0.14651999999999887,74.0,0.14382300000000114
539,47.0,0.14382300000000114,70.0,0.1438229999999976
540,47.0,0.1438229999999976,74.0,0.3098370000000017
541,48.0,0.10327900000000056,70.0,0.10327900000000056
542,47.0,0.10327900000000056,70.0,0.10327900000000056
543,45.0,0.10327900000000056,70.0,0.3033830000000002
544,43.0,0.1516914999999983,70.0,0.15169150000000187
545,48.0,0.15169150000000187,73.0,0.9937609999999992
546,40.0,0.3131689999999985,53.0,0.32541499999999957
547,40.0,0.32541499999999957,47.0,0.6567749999999997
548,43.0,0.3551770000000012,40.0,0.15079899999999924
549,47.0,0.15079899999999924,39.0,0.15079899999999924
550,48.0,0.15079899999999924,39.0,0.2948979999999999
551,50.0,0.14744900000000172,39.0,0.14744899999999816
552,52.0,0.14744899999999816,40.0,0.32984349999999907
553,53.0,0.15700250000000082,40.0,0.08642049999999912
554,52.0,0.08642049999999912,39.0,0.04321025000000134
555,53.0,0.04321025000000134,37.0,0.043210249999997785
556,52.0,0.043210249999997785,42.0,0.31011000000000166
557,50.0,0.31011000000000166,40.0,0.30043600000000126
558,48.0,0.15021799999999885,40.0,0.1502180000000024
559,47.0,0.1502180000000024,40.0,0.3004359999999977
560,45.0,0.15021799999999885,40.0,0.15021799999999885
561,43.0,0.15021799999999885,40.0,0.14744900000000172
562,48.0,0.14744900000000172,39.0,0.14744899999999816
563,48.0,0.14744899999999816,40.0,0.31764499999999884
564,50.0,0.1058816666666651,39.0,0.10588166666666865
565,48.0,0.10588166666666865,39.0,0.1058816666666651
566,47.0,0.1058816666666651,39.0,0.31102599999999825
567,45.0,0.15551299999999912,39.0,0.15551299999999912
568,47.0,0.15551299999999912,40.0,1.0291710000000016
569,43.0,0.32631800000000055,29.0,0.3376669999999997
570,43.0,0.3376669999999997,37.0,0.674194
571,43.0,0.36518600000000134,40.0,0.3090079999999986
572,47.0,0.1545039999999993,39.0,0.1545039999999993
573,48.0,0.1545039999999993,39.0,0.3018110000000007
574,50.0,0.15090550000000036,39.0,0.15090550000000036
575,52.0,0.15090550000000036,40.0,0.32664849999999745
576,53.0,0.1499625000000009,40.0,0.1499625000000009
577,52.0,0.1499625000000009,40.0,0.2999250000000018
578,50.0,0.1499625000000009,40.0,0.1499625000000009
579,48.0,0.1499625000000009,40.0,0.1471959999999939
580,53.0,0.1471959999999939,39.0,0.1471960000000081
581,53.0,0.1471960000000081,40.0,0.3171080000000046
582,55.0,0.10570266666667294,39.0,0.10570266666665873
583,53.0,0.10570266666665873,39.0,0.10570266666667294
584,52.0,0.10570266666667294,39.0,0.3104950000000031
585,50.0,0.15524750000000154,39.0,0.15524750000000154
586,52.0,0.15524750000000154,40.0,1.0177740000000028
587,48.0,0.32631800000000055,29.0,0.33189500000000294
588,48.0,0.33189500000000294,37.0,0.6606450000000024
589,48.0,0.35956099999999935,40.0,0.301084000000003
590,52.0,0.1505420000000015,39.0,0.1505420000000015
591,53.0,0.1505420000000015,39.0,0.294392000000002
592,55.0,0.1471959999999939,39.0,0.1471960000000081
593,57.0,0.1471960000000081,40.0,0.32491699999999923
594,58.0,0.15207599999999388,40.0,0.08642050000000268
595,57.0,0.08642050000000268,39.0,0.04321025000000134
596,58.0,0.04321025000000134,37.0,0.04321025000000134
597,57.0,0.04321025000000134,42.0,0.30959799999999404
598,55.0,0.30959799999999404,40.0,0.2999250000000018
599,53.0,0.1499625000000009,40.0,0.1499625000000009
600,52.0,0.1499625000000009,40.0,0.2999250000000018
601,50.0,0.1499625000000009,40.0,0.1499625000000009
602,48.0,0.1499625000000009,40.0,0.1471959999999939
603,52.0,0.1471959999999939,39.0,0.1471960000000081
604,52.0,0.1471960000000081,40.0,0.3171080000000046
605,53.0,0.10570266666667294,39.0,0.10570266666665873
606,52.0,0.10570266666665873,39.0,0.10570266666667294
607,50.0,0.10570266666667294,39.0,0.3104950000000031
608,48.0,0.15524750000000154,39.0,0.15524750000000154
609,53.0,0.15524750000000154,40.0,0.9921030000000144
610,45.0,0.32049600000000567,29.0,0.32488600000000645
611,45.0,0.32488600000000645,37.0,0.3467210000000023
612,43.0,0.3467210000000023,73.0,0.1470949999999931
613,47.0,0.1470949999999931,70.0,0.1470950000000073
614,48.0,0.1470950000000073,71.0,0.2876459999999952
615,50.0,0.1438229999999976,71.0,0.1438229999999976
616,52.0,0.1438229999999976,72.0,0.31360349999999926
617,53.0,0.14859599999999773,73.0,0.08250375000000076
618,52.0,0.08250375000000076,70.0,0.04125187500000038
619,53.0,0.04125187500000038,68.0,0.04125187500000038
620,52.0,0.04125187500000038,76.0,0.302496000000005
621,50.0,0.302496000000005,74.0,0.29304000000000485
622,48.0,0.14651999999999532,74.0,0.14652000000000953
623,47.0,0.14652000000000953,73.0,0.29303999999999064
624,45.0,0.14651999999999532,72.0,0.14651999999999532
625,43.0,0.14651999999999532,74.0,0.1438229999999976
626,48.0,0.1438229999999976,70.0,0.1438229999999976
627,48.0,0.1438229999999976,74.0,0.3098370000000017
628,50.0,0.10327900000000056,70.0,0.10327900000000056
629,48.0,0.10327900000000056,70.0,0.10327900000000056
630,47.0,0.10327900000000056,70.0,0.3033829999999966
631,45.0,0.1516914999999983,70.0,0.1516914999999983
632,47.0,0.1516914999999983,73.0,0.9894820000000095
633,43.0,0.31316900000000203,53.0,0.32541500000000667
634,43.0,0.32541500000000667,68.0,0.3508980000000008
635,43.0,0.3508980000000008,74.0,0.1470949999999931
636,47.0,0.1470949999999931,70.0,0.1470950000000073
637,48.0,0.1470950000000073,71.0,0.2876459999999952
638,50.0,0.1438229999999976,71.0,0.1438229999999976
639,52.0,0.1438229999999976,72.0,0.3122175000000027
640,53.0,0.14859599999999773,73.0,0.08181075000000249
641,52.0,0.08181075000000249,70.0,0.04090537499999414
642,53.0,0.04090537499999414,68.0,0.04090537500000835
643,52.0,0.04090537500000835,76.0,0.302496000000005
644,50.0,0.302496000000005,74.0,0.29304000000000485
645,48.0,0.14651999999999532,74.0,0.14652000000000953
646,47.0,0.14652000000000953,73.0,0.29303999999999064
647,45.0,0.14651999999999532,72.0,0.14651999999999532
648,43.0,0.14651999999999532,74.0,0.1438229999999976
649,47.0,0.1438229999999976,70.0,0.1438229999999976
650,47.0,0.1438229999999976,74.0,0.3098370000000017
651,48.0,0.10327900000000056,70.0,0.10327900000000056
652,47.0,0.10327900000000056,70.0,0.10327900000000056
653,45.0,0.10327900000000056,70.0,0.3033829999999966
654,43.0,0.1516914999999983,70.0,0.1516914999999983
655,48.0,0.1516914999999983,73.0,0.9904380000000117
656,40.0,0.31830200000000275,53.0,0.32541500000000667
657,40.0,0.32541500000000667,47.0,0.6483190000000008
658,40.0,0.560747499999998,35.0,0.5607475000000051
659,30.0,0.5607475000000051,44.0,0.5454544999999982
660,40.0,0.5454544999999982,36.0,0.5454545000000053
661,30.0,0.5454545000000053,44.0,0.5454544999999982
662,40.0,0.5454544999999982,36.0,0.5454544999999982
663,30.0,0.5454544999999982,44.0,0.555555499999997
664,39.0,0.555555499999997,36.0,0.5687830000000034
665,30.0,0.5687830000000034,44.0,0.555555499999997
666,39.0,0.555555499999997,35.0,0.5714285000000032
667,30.0,0.5714285000000032,44.0,0.5660375000000002
668,36.0,0.5660375000000002,35.0,0.560747499999998
669,30.0,0.560747499999998,40.0,0.5454544999999982
670,36.0,0.5454544999999982,33.0,0.5660375000000002
671,30.0,0.5660375000000002,38.0,0.555555499999997
672,36.0,0.555555499999997,30.0,0.5555555000000041
673,30.0,0.5555555000000041,34.0,0.5714285000000032
674,36.0,0.5714285000000032,26.0,0.5714284999999961
675,30.0,0.5714284999999961,31.0,0.6000000000000014
676,36.0,0.6000000000000014,26.0,0.6521740000000023
677,48.0,0.6521740000000023,55.0,7.408152999999999
678,36.0,0.5714285000000032,26.0,0.5882355000000032
679,30.0,0.5882355000000032,30.0,0.5660375000000002
680,36.0,0.5660375000000002,26.0,0.5660375000000002
681,30.0,0.5660375000000002,30.0,0.5660375000000002
682,36.0,0.5660375000000002,24.0,0.5660375000000002
683,27.0,0.5660375000000002,30.0,0.5660374999999931
684,36.0,0.5660374999999931,25.0,0.5660375000000073
685,27.0,0.5660375000000073,29.0,0.5769229999999936
686,36.0,0.5769229999999936,25.0,0.5769230000000078
687,27.0,0.5769230000000078,29.0,0.5607475000000051
688,36.0,0.5607475000000051,24.0,0.5607474999999909
689,27.0,0.5607474999999909,29.0,0.5769229999999936
690,43.0,0.5769229999999936,47.0,0.6451615000000004
691,27.0,0.6451615000000004,29.0,0.5660374999999931
692,44.0,0.023584895833337782,49.0,4.76770735416666
693,36.0,0.5424526041666553,24.0,0.5714284999999961
694,27.0,0.5714284999999961,28.0,0.5714285000000103
695,36.0,0.5714285000000103,24.0,0.5714284999999961
696,27.0,0.5714284999999961,28.0,0.6040610000000015
697,36.0,0.6040610000000015,23.0,0.6186004999999994
698,27.0,0.6186004999999994,28.0,0.6360824166666674
699,36.0,0.6360824166666674,22.0,0.6522253333333339
700,44.0,0.6522253333333339,46.0,1.8333328749999964
701,48.0,1.8333328749999964,37.0,0.16666662500000484
702,46.0,0.16666662500000484,42.0,0.6666665000000052
703,44.0,0.6666665000000052,46.0,1.999999499999987
704,39.0,1.999999499999987,42.0,0.6666665000000052
705,41.0,0.6666665000000052,46.0,1.2368422083333286
706,41.0,1.2631580000000042,44.0,0.9210527083333346
707,41.0,0.9473684999999961,42.0,0.2894737083333325
708,41.0,0.31578949999999395,46.0,4.6000684999999635
709,32.0,0.5660374999999931,23.0,0.5825245000000052
710,27.0,0.5825245000000052,27.0,0.5660374999999931
711,32.0,0.5660374999999931,23.0,0.5769229999999936
712,27.0,0.5769229999999936,27.0,0.5660374999999931
713,32.0,0.5660374999999931,23.0,0.5882354999999961
714,27.0,0.5882354999999961,27.0,0.5660374999999931
715,32.0,0.5660374999999931,22.0,0.5882354999999961
716,41.0,2.988235500000002,46.0,1.7934785000000062
717,44.0,1.7934785000000062,37.0,0.16304350000000056
718,43.0,0.16304350000000056,42.0,0.652173999999988
719,41.0,0.652173999999988,46.0,1.9565220000000068
720,36.0,1.9565220000000068,35.0,3.314578499999996
721,38.0,0.7058825000000013,39.0,1.2771740833333354
722,38.0,1.3043480000000045,44.0,0.9510870833333342
723,38.0,0.9782609999999892,42.0,0.2989130833333462
724,38.0,0.3260870000000011,38.0,1.3793100000000038
725,38.0,1.3793100000000038,37.0,1.4814810000000023
726,38.0,1.4814810000000023,38.0,2.9629619999999903
727,29.0,2.407406624999993,31.0,3.673299374999999
728,31.0,0.18518512500000384,31.0,3.4881142499999953
729,35.0,0.18518512500000384,31.0,3.3029291249999915
730,38.0,0.18518512499998963,38.0,3.117744000000002
731,39.0,2.2222215000000034,38.0,0.8955224999999984
732,12.0,0.8955224999999984,25.0,7.931585749999996
733,19.0,0.2662907083333437,30.0,7.665295041666653
734,27.0,0.25428599999999335,31.0,7.411009041666659
735,31.0,0.24457958333333352,31.0,7.166429458333326
736,36.0,0.23441316666665557,38.0,6.93201629166667
737,37.0,0.0,72.0,0.282992
738,42.0,0.282992,56.0,0.266749
739,42.0,0.13213550000000007,58.0,0.05048006249999992
740,66.0,0.2917719999999946,102.0,0.2714765624999984
741,54.0,0.28957499999999925,94.0,0.8604145125000002
742,49.0,0.8604145125000002,81.0,0.2845489999999984
743,50.0,0.2845489999999984,75.0,0.13883749999999395
744,49.0,0.13883749999999395,71.0,0.13883750000000816
745,44.0,0.13883750000000816,73.0,0.14262600000000702
746,45.0,0.14262600000000702,65.0,0.14262599999999281
747,42.0,0.14262599999999281,70.0,1.1410079999999994
748,9.0,1.711511999999999,27.0,0.5288670000000053
749,37.0,0.5288670000000053,30.0,0.5049786666666591
750,37.0,0.5049786666666591,32.0,1.0213640000000055
751,21.0,0.5106820000000027,25.0,0.5106820000000027
752,37.0,0.5106820000000027,28.0,0.504413999999997
753,37.0,0.504413999999997,32.0,1.0213640000000055
754,21.0,0.5106820000000027,27.0,0.5106820000000027
755,37.0,0.5106820000000027,27.0,0.5028070000000042
756,37.0,0.5028070000000042,32.0,1.0213640000000055
757,21.0,0.5106820000000027,27.0,0.5106820000000027
758,37.0,0.5106820000000027,27.0,0.5028070000000042
759,37.0,0.5028070000000042,33.0,0.520426999999998
760,49.0,0.520426999999998,57.0,0.5217849999999942
761,44.0,0.5217849999999942,49.0,0.504413999999997
762,45.0,0.504413999999997,52.0,0.5171519999999958
763,54.0,0.5171519999999958,57.0,1.0112629999999996
764,45.0,0.503777999999997,24.0,0.5074850000000026
765,52.0,0.5074850000000026,52.0,0.5122949999999946
766,52.0,0.5122949999999946,52.0,0.509122000000005
767,45.0,0.509122000000005,44.0,0.5148889999999966
768,47.0,0.5148889999999966,45.0,0.5241089999999957
769,49.0,0.5241089999999957,52.0,3.5932260000000156
770,45.0,0.5241090000000099,26.0,0.509122000000005
771,45.0,0.509122000000005,26.0,0.515552999999997
772,45.0,0.515552999999997,25.0,0.515552999999997
773,45.0,0.515552999999997,24.0,0.5074850000000026
774,45.0,0.5074850000000026,24.0,0.5139190000000013
775,45.0,0.5139190000000013,25.0,0.5074850000000026
776,40.0,0.5074850000000026,24.0,0.5074850000000026
777,40.0,0.5074850000000026,24.0,0.5139190000000013
778,40.0,0.5139190000000013,25.0,0.5187619999999953
779,40.0,0.5187619999999953,24.0,0.5122949999999946
780,40.0,0.5122949999999946,24.0,0.5122950000000088
781,40.0,0.5122950000000088,25.0,0.5122949999999946
782,40.0,0.5122949999999946,24.0,0.5187619999999953
783,40.0,0.5187619999999953,25.0,0.5287739999999985
784,52.0,0.5287739999999985,53.0,0.515552999999997
785,48.0,0.515552999999997,49.0,0.504413999999997
786,49.0,0.504413999999997,54.0,0.5171519999999958
787,57.0,0.5171519999999958,58.0,1.0164062500000028
788,49.0,0.5089212500000002,26.0,0.5074850000000026
789,56.0,0.5074850000000026,52.0,0.5122949999999946
790,56.0,0.5122949999999946,52.0,0.509122000000005
791,49.0,0.509122000000005,52.0,0.5091219999999907
792,51.0,0.5091219999999907,53.0,0.515552999999997
793,54.0,0.515552999999997,57.0,0.515552999999997
794,52.0,0.515552999999997,57.0,3.063321000000002
795,49.0,0.509122000000005,25.0,0.5104209999999938
796,49.0,0.5104209999999938,27.0,0.5148889999999966
797,49.0,0.5148889999999966,28.0,0.5074850000000026
798,49.0,0.5074850000000026,27.0,0.5139190000000013
799,49.0,0.5139190000000013,27.0,0.5074850000000026
800,44.0,0.5074850000000026,26.0,0.5074850000000026
801,44.0,0.5074850000000026,26.0,0.5139190000000013
802,44.0,0.5139190000000013,26.0,0.5187619999999953
803,44.0,0.5187619999999953,26.0,0.5122949999999946
804,44.0,0.5122949999999946,26.0,0.5122950000000088
805,44.0,0.5122950000000088,26.0,0.5122949999999946
806,44.0,0.5122949999999946,26.0,0.5122949999999946
807,44.0,0.5122949999999946,26.0,0.5122950000000088
808,49.0,0.5122950000000088,60.0,0.515552999999997
809,44.0,0.515552999999997,53.0,0.504413999999997
810,45.0,0.504413999999997,57.0,0.5171519999999958
811,54.0,0.5171519999999958,59.0,1.015658000000002
812,45.0,0.5081729999999993,27.0,0.5074850000000026
813,52.0,0.5074850000000026,57.0,0.5122949999999946
814,52.0,0.5122949999999946,57.0,0.509122000000005
815,45.0,0.509122000000005,53.0,0.5148889999999966
816,47.0,0.5148889999999966,52.0,0.5217849999999942
817,49.0,0.5217849999999942,57.0,3.590902000000014
818,45.0,0.5217850000000084,28.0,0.509122000000005
819,45.0,0.509122000000005,27.0,0.515552999999997
820,45.0,0.515552999999997,27.0,0.515552999999997
821,45.0,0.515552999999997,27.0,0.5074850000000026
822,30.0,0.0853898333333234,21.0,0.0850484999999992
823,32.0,0.0850484999999992,24.0,0.08487200000001849
824,30.0,0.08487200000001849,21.0,0.08461154166664642
825,42.0,0.08461154166664642,43.0,0.5231269583333074
826,30.0,0.12731074999999237,21.0,0.12976366666663353
827,32.0,0.12976366666663353,24.0,0.06592708333332098
828,30.0,0.06592708333332098,20.0,0.06648229166668784
829,28.0,0.06648229166668784,24.0,0.06804825000000392
830,30.0,0.06804825000000392,18.0,0.06559491666666872
831,32.0,0.06559491666666872,34.0,0.5081729999999993
832,47.0,0.5081729999999993,44.0,0.5020920000000046
833,49.0,0.5020920000000046,45.0,0.5123389999999972
834,50.0,0.5123389999999972,47.0,0.5123389999999972
835,51.0,0.5123389999999972,48.0,0.5252099999999871
836,52.0,0.5252099999999871,52.0,0.5187170000000094
837,53.0,0.5187170000000094,52.0,0.5274259999999913
838,54.0,0.5274259999999913,51.0,0.5539139999999918
839,44.0,0.5539139999999918,35.0,0.5539140000000202
840,45.0,0.5539140000000202,36.0,0.5539139999999918
841,37.0,0.5539139999999918,39.0,0.2705630000000099
842,35.0,0.2705630000000099,37.0,0.2597404999999924
843,33.0,0.2597404999999924,36.0,0.25387150000000247
844,32.0,0.25387150000000247,35.0,0.2541379999999833
845,32.0,0.2541379999999833,39.0,1.5279894999999897
846,30.0,0.2531644999999969,39.0,0.2531644999999969
847,28.0,0.2531644999999969,37.0,0.2510460000000023
